1.739393043273608,0.4446997577853788,0.0
1.5259443043683354,0.26942178625116,0.0
1.507937045669313,0.11286164836727575,0.0
1.6353945139476775,0.594587416478578,0.0
0.9806568715007116,0.7866573335266923,0.0
1.261660541930914,0.5917426563087108,0.0
1.284553771414022,0.6238053729679395,0.0
1.2056844313716983,0.0670241243283076,0.0
1.5642570849315716,0.34345643864873143,0.0
1.5835745095621727,0.5033536996773276,0.0
1.5225196614008691,0.44778408534769554,0.0
1.6607073577968254,0.6948828388532897,0.0
1.2072387455246683,0.14022367237805294,0.0
1.190759290159493,1.0172568000446442,0.0
1.4644872229288113,0.2221661765783458,0.0
0.9682197716189178,1.1266417381931677,0.0
1.3373321694189515,0.7995968740181499,0.0
1.9282147157121503,0.4026216301383877,0.0
1.507117199839856,0.6741910580192045,0.0
1.54979795640179,0.4850610146548191,0.0
1.050246923142313,0.4653286048568978,0.0
1.1578803235416872,0.79686581678075,0.0
1.4641885035161812,0.9453525329463198,0.0
1.0866323365611512,0.6478733114066947,0.0
1.288219540957551,0.710136156923967,0.0
1.3197524667283906,1.0103414029569733,0.0
1.5588091626308727,0.7141473870613335,0.0
1.1684189181687792,1.0298056021901774,0.0
1.3381475852785396,0.914008485454586,0.0
1.2477377786744035,0.2965605555180152,0.0
1.2332659134246047,0.8860313690612079,0.0
1.272575418018168,0.49525967188536546,0.0
1.3549040084565136,0.9989680493698141,0.0
1.441204843498163,0.7093388888414922,0.0
1.2525756751886103,0.47846135200630313,0.0
1.2330485704939058,0.5058962319968293,0.0
1.6620879895949663,1.0224458557346123,0.0
1.4128049306563342,0.5794705550860304,0.0
1.6038713482703575,0.8916018778151893,0.0
1.2278997894699268,0.36179992452705745,0.0
0.8349651616350089,1.3698311280188364,0.0
1.360770604951326,0.5775851693712206,0.0
0.8726000057713549,0.5920222605253465,0.0
1.3066832987893537,0.8629106479619666,0.0
0.9637255561385881,1.0299553047773844,0.0
1.6299911936846563,1.1579615106601164,0.0
1.5319429734252927,0.7808661132057031,0.0
1.000712977042659,0.9651164162534134,0.0
1.197545511633443,1.237570412896614,0.0
0.9245181084125631,0.7222175035768272,0.0
1.5475787493754827,0.9580220238292143,0.0
0.7449471943989003,1.1356499366916202,0.0
1.3158432307216477,1.24427161427496,0.0
1.270591408974373,1.2612804138364264,0.0
0.9185863414216088,0.97959797662909,0.0
0.9996910314891235,1.0360515372159513,0.0
1.4466136960295275,1.3727899027883037,0.0
0.7299754520722183,0.8027712910835147,0.0
0.790520334819607,1.031593841053224,0.0
1.1053786025652803,0.7418222243635404,0.0
1.2213411501203209,1.4756117139800167,0.0
1.1411025992357824,0.9508487855272542,0.0
0.9113602073184285,1.2828878043592211,0.0
0.9972200370448925,0.8978914229800782,0.0
1.0329059751570944,1.3163583141387032,0.0
0.9299928814575185,0.6746028311153608,0.0
1.3107605763539218,0.8881440562448611,0.0
0.9593962750230298,1.166728150013645,0.0
0.7535395359840994,1.4436867071814086,0.0
0.896530484041342,1.3706814559971279,0.0
0.9902066319897332,0.7002660021500768,0.0
0.6256082529917183,1.6504638455509517,0.0
1.1420612503364644,1.2291376310800988,0.0
1.2019640973507442,1.312415984565796,0.0
1.2924648036755557,1.086170478457836,0.0
0.7108880746412556,1.0127520667492504,0.0
1.0861137091498234,1.4761363548386646,0.0
1.130654319034393,0.9994101885506788,0.0
0.7912804508649702,1.3349114378598783,0.0
1.033362282660378,1.2678558955042472,0.0
0.9984217480221572,1.090135659958154,0.0
0.8960428455506639,1.203862562609145,0.0
0.37218563210296784,1.3331260859028047,0.0
0.5290169961168268,1.5665456832909097,0.0
1.0849441100443475,1.3474188408096364,0.0
1.02970113394973,1.5667418956849941,0.0
1.076794336756925,1.1955203403049004,0.0
0.8445216029910105,1.3816171074754229,0.0
0.9974907515075405,0.78210542952286,0.0
0.7036354550820416,1.2814051119288665,0.0
0.7716107189042019,1.5729833368639026,0.0
0.7938032308677203,1.58846696653579,0.0
0.6931256469828153,1.2270327420838143,0.0
1.0087407950533778,0.9163433261974993,0.0
0.8750602533864746,1.264482125272574,0.0
0.9038521600803225,1.4701397251894939,0.0
0.5144726542953348,1.3029930660071907,0.0
1.0804352655968668,1.4549348943084555,0.0
0.7182577734974517,1.6709567344562648,0.0
0.8451757341239883,1.0601513958393394,0.0
0.8997504550522588,1.4509321496434384,0.0
1.0629155089787359,1.2749036160777008,0.0
0.3470453597662935,1.4908687738377746,0.0
0.7806268715057407,1.7475546994283548,0.0
0.3010451831091214,1.5333625676404374,0.0
0.9890895463127238,1.27592162172856,0.0
0.20266139483486617,1.5048250068595799,0.0
0.23429934071959124,1.172497233277587,0.0
0.7691200486002511,1.3371930568293666,0.0
0.9611873683821611,1.4630726577187556,0.0
0.5885956172330501,1.5414235862424317,0.0
0.625625318152422,1.2170705083331674,0.0
0.4420121606457485,1.6675096829601848,0.0
0.42541702444688023,1.6527735144371256,0.0
0.5564435859687802,1.7454913823519713,0.0
0.3973761879684401,1.0365993390481953,0.0
0.8848642229873921,1.1222902244815371,0.0
0.7527437261336111,1.2802879231764805,0.0
0.6304168024212528,1.2557223809875042,0.0
0.30015773468770374,1.3695134011160444,0.0
0.4690017793594503,1.0522705569142687,0.0
0.17590102442437236,1.3134849194450164,0.0
0.35737402499126536,1.5941009604675538,0.0
0.17341304237338273,1.554324343577865,0.0
0.5835616238033323,1.5357018497496164,0.0
0.17091533441165221,1.2098929728367949,0.0
0.6468972603002021,1.6790889420134965,0.0
0.2596633890734827,1.555354038694841,0.0
0.06761797928063798,0.970998865861144,0.0
0.6190422522597244,1.2559443911229415,0.0
0.3674942263298151,1.075756697170823,0.0
-0.04359829365037895,1.1644895450513986,0.0
0.6468015927987644,1.525194300783411,0.0
-0.23998582619840608,1.8498936009886164,0.0
0.2643738189823457,1.7900105523901946,0.0
0.2219907475252887,1.4637750968249719,0.0
0.29758688486879636,1.3340209588126632,0.0
0.3732867313229195,1.1006841315388296,0.0
0.2354673765079055,1.312622376630857,0.0
-0.1387647800607698,0.8931152999636987,0.0
-0.03623274440218047,1.1062695905504054,0.0
0.5602491437547552,1.6268237957522829,0.0
0.1514249281956111,1.1349953131469581,0.0
0.38803523895623143,1.1270732291080419,0.0
-0.1286979866658945,1.6487676845594872,0.0
0.10815816536684926,1.3619276287961914,0.0
0.28298071460314367,1.5007647077295165,0.0
-0.3939433672886418,1.6168104040901845,0.0
-0.12027145079447803,1.84319319832366,0.0
0.1560324553294142,1.0848128425982901,0.0
-0.18256535708406105,1.2647706396280136,0.0
-0.06318503284204668,1.0108940147949486,0.0
0.1163303670206401,1.1157316965782829,0.0
0.2556285703080245,1.0316442411513982,0.0
0.13872721215272643,1.0100434790421136,0.0
0.34486223096812896,1.5389314498729998,0.0
0.09164655625945972,1.7440794076993662,0.0
0.20171932642677115,0.7009224453458136,0.0
0.2297907646353165,1.3333585688500644,0.0
-0.1714349392617093,1.4966528429061712,0.0
0.20740924396360977,1.390989380978615,0.0
-0.3067119025521997,0.8695971274912265,0.0
-0.05671165166549519,1.573782839945574,0.0
-0.19074078799627323,1.6606320649499844,0.0
0.12059556542724736,1.5525371064003797,0.0
0.26895759902015537,1.370544974780189,0.0
0.22307548329109667,1.2052119792663016,0.0
0.30330320107247033,0.7098010939682401,0.0
-0.2990229072831561,1.098679686201035,0.0
0.16178980318832548,1.4246839162578733,0.0
-0.38809582430748973,0.8609796075239776,0.0
0.030905170345394528,1.0974811911029598,0.0
0.141193021966868,1.2095491701008378,0.0
-0.16378721444810418,1.0057953025383464,0.0
-0.12655501187360996,1.0844956987733978,0.0
-0.32674929073667974,1.1492351500125446,0.0
-0.25722068929048136,0.8392135167901265,0.0
-0.415572960295829,0.9429473541065944,0.0
-0.3473967042323979,0.9244989316069226,0.0
0.23624405607194832,1.1543473171383791,0.0
-0.08155870896557177,1.1701559201525522,0.0
0.06410302215058816,1.451598542256881,0.0
-0.050768514250253916,1.1066275538657064,0.0
-0.5516726799286594,1.1563152426212882,0.0
-0.6027965531087873,1.1064761004342976,0.0
-0.0435568123322736,0.9915720390034063,0.0
-0.30781771852075057,0.9709880151077092,0.0
-0.34568180824019706,0.7486774456954454,0.0
-0.51824267275855,1.3429227355583493,0.0
-0.3127059016150605,1.1155133216970523,0.0
-0.35770838063044874,0.933702467841113,0.0
-0.4542392931844764,1.1680679247717047,0.0
-0.20781942767090722,1.3450845359414159,0.0
